timestamp,cpu_percent,workingset_mb,privatemem_mb
2026-07-27T00:00:16.9015091-04:00,0,9.7,3
2026-07-27T00:00:16.9044814-04:00,0,9.7,3
2026-07-27T00:00:16.9074779-04:00,0,9.7,3
2026-07-27T00:00:16.9103624-04:00,0,9.7,3
2026-07-27T00:00:16.9133000-04:00,0,9.7,3
2026-07-27T00:00:16.9161970-04:00,0,9.7,3
2026-07-27T00:00:16.9206515-04:00,0,9.7,3
2026-07-27T00:00:16.9243088-04:00,0,9.7,3
2026-07-27T00:00:16.9273783-04:00,0,9.7,3
2026-07-27T00:00:16.9303836-04:00,0,9.7,3
2026-07-27T00:00:16.9333638-04:00,0,9.7,3
2026-07-27T00:00:16.9363952-04:00,0,9.7,3
2026-07-27T00:00:16.9393099-04:00,0,9.7,3
2026-07-27T00:00:16.9422101-04:00,0,9.7,3
2026-07-27T00:00:16.9451097-04:00,0,9.7,3
2026-07-27T00:00:16.9479607-04:00,0,9.7,3
2026-07-27T00:00:16.9514862-04:00,0,9.7,3
2026-07-27T00:00:16.9546370-04:00,0,9.7,3
2026-07-27T00:00:16.9576218-04:00,0,9.7,3
2026-07-27T00:00:16.9604829-04:00,0,9.7,3
2026-07-27T00:00:16.9634096-04:00,0,9.7,3
2026-07-27T00:00:16.9671626-04:00,0,9.7,3
2026-07-27T00:00:16.9705258-04:00,0,9.7,3
2026-07-27T00:00:16.9736995-04:00,0,9.7,3
2026-07-27T00:00:16.9769210-04:00,0,9.7,3
2026-07-27T00:00:16.9801257-04:00,0,9.7,3
2026-07-27T00:00:16.9832543-04:00,0,9.7,3
2026-07-27T00:00:16.9862347-04:00,0,9.7,3
2026-07-27T00:00:16.9891810-04:00,0,9.7,3
2026-07-27T00:00:16.9926595-04:00,0,9.7,3
2026-07-27T00:00:16.9956471-04:00,0,9.7,3
2026-07-27T00:00:16.9990483-04:00,0,9.7,3
2026-07-27T00:00:17.0020229-04:00,0,9.7,3
2026-07-27T00:00:17.0049956-04:00,0,9.7,3
2026-07-27T00:00:17.0078075-04:00,0,9.7,3
2026-07-27T00:00:17.0106911-04:00,0,9.7,3
2026-07-27T00:00:17.0136463-04:00,0,9.7,3
2026-07-27T00:00:17.0167002-04:00,0,9.7,3
2026-07-27T00:00:17.0195719-04:00,0,9.7,3
2026-07-27T00:00:17.0224255-04:00,0,9.7,3
2026-07-27T00:00:17.0253003-04:00,0,9.7,3
2026-07-27T00:00:17.0282870-04:00,0,9.7,3
2026-07-27T00:00:17.0314965-04:00,0,9.7,3
2026-07-27T00:00:17.0346587-04:00,0,9.7,3
2026-07-27T00:00:17.0376179-04:00,0,9.7,3
2026-07-27T00:00:17.0405243-04:00,0,9.7,3
2026-07-27T00:00:17.0433184-04:00,0,9.7,3
2026-07-27T00:00:17.0466093-04:00,0,9.7,3
2026-07-27T00:00:17.0499179-04:00,0,9.7,3
2026-07-27T00:00:17.0529108-04:00,0,9.7,3
2026-07-27T00:00:17.0558512-04:00,0,9.7,3
2026-07-27T00:00:17.0587578-04:00,0,9.7,3
2026-07-27T00:00:17.0623688-04:00,0,9.7,3
2026-07-27T00:00:17.0652306-04:00,0,9.7,3
2026-07-27T00:00:17.0680544-04:00,0,9.7,3
2026-07-27T00:00:17.0708445-04:00,0,9.7,3
2026-07-27T00:00:17.0737972-04:00,0,9.7,3
2026-07-27T00:00:17.0766779-04:00,0,9.7,3
2026-07-27T00:00:17.0797201-04:00,0,9.7,3
2026-07-27T00:00:17.0825441-04:00,0,9.7,3
2026-07-27T00:00:17.0855527-04:00,0,9.7,3
2026-07-27T00:00:17.0884090-04:00,0,9.7,3
2026-07-27T00:00:17.0913468-04:00,0,9.7,3
2026-07-27T00:00:17.0943135-04:00,0,9.7,3
2026-07-27T00:00:17.0972476-04:00,0,9.7,3
2026-07-27T00:00:17.1004702-04:00,0,9.7,3
2026-07-27T00:00:17.1033999-04:00,0,9.7,3
2026-07-27T00:00:17.1062827-04:00,0,9.7,3
2026-07-27T00:00:17.1093361-04:00,0,9.7,3
2026-07-27T00:00:17.1122399-04:00,0,9.7,3
2026-07-27T00:00:17.1152165-04:00,0,9.7,3
2026-07-27T00:00:17.1180831-04:00,0,9.7,3
2026-07-27T00:00:17.1209480-04:00,0,9.7,3
2026-07-27T00:00:17.1238503-04:00,0,9.7,3
2026-07-27T00:00:17.1274497-04:00,0,9.7,3
2026-07-27T00:00:17.1304911-04:00,0,9.7,3
2026-07-27T00:00:17.1333940-04:00,0,9.7,3
2026-07-27T00:00:17.1362595-04:00,0,9.7,3
2026-07-27T00:00:17.1391119-04:00,0,9.7,3
2026-07-27T00:00:17.1419812-04:00,0,9.7,3
2026-07-27T00:00:17.1449365-04:00,0,9.7,3
2026-07-27T00:00:17.1480151-04:00,0,9.7,3
2026-07-27T00:00:17.1508629-04:00,0,9.7,3
2026-07-27T00:00:17.1536979-04:00,0,9.7,3
2026-07-27T00:00:17.1565689-04:00,0,9.7,3
2026-07-27T00:00:17.1594691-04:00,0,9.7,3
2026-07-27T00:00:17.1622977-04:00,0,9.7,3
2026-07-27T00:00:17.1651115-04:00,0,9.7,3
2026-07-27T00:00:17.1679054-04:00,0,9.7,3
2026-07-27T00:00:17.1707134-04:00,0,9.7,3
2026-07-27T00:00:17.1735371-04:00,0,9.7,3
2026-07-27T00:00:17.1763553-04:00,0,9.7,3
2026-07-27T00:00:17.1793504-04:00,0,9.7,3
2026-07-27T00:00:17.1823994-04:00,0,9.7,3
2026-07-27T00:00:17.1852318-04:00,0,9.7,3
2026-07-27T00:00:17.1881464-04:00,0,9.7,3
2026-07-27T00:00:17.1910793-04:00,0,9.7,3
2026-07-27T00:00:17.1945244-04:00,0,9.7,3
2026-07-27T00:00:17.1974912-04:00,0,9.7,3
2026-07-27T00:00:17.2003382-04:00,0,9.7,3
2026-07-27T00:00:17.2032034-04:00,0,9.7,3
2026-07-27T00:00:17.2060618-04:00,0,9.7,3
2026-07-27T00:00:17.2090606-04:00,0,9.7,3
2026-07-27T00:00:17.2120424-04:00,0,9.7,3
2026-07-27T00:00:17.2151261-04:00,0,9.7,3
2026-07-27T00:00:17.2180933-04:00,0,9.7,3
2026-07-27T00:00:17.2211079-04:00,0,9.7,3
2026-07-27T00:00:17.2240955-04:00,0,9.7,3
2026-07-27T00:00:17.2270190-04:00,0,9.7,3
2026-07-27T00:00:17.2298972-04:00,0,9.7,3
2026-07-27T00:00:17.2328589-04:00,0,9.7,3
2026-07-27T00:00:17.2357047-04:00,0,9.7,3
2026-07-27T00:00:17.2387138-04:00,0,9.7,3
2026-07-27T00:00:17.2416256-04:00,0,9.7,3
2026-07-27T00:00:17.2446362-04:00,0,9.7,3
2026-07-27T00:00:17.2475338-04:00,0,9.7,3
2026-07-27T00:00:17.2506380-04:00,0,9.7,3
2026-07-27T00:00:17.2539247-04:00,0,9.7,3
2026-07-27T00:00:17.2568637-04:00,0,9.7,3
2026-07-27T00:00:17.2596735-04:00,0,9.7,3
2026-07-27T00:00:17.2633230-04:00,0,9.7,3
2026-07-27T00:00:17.2666075-04:00,0,9.7,3
2026-07-27T00:00:17.2696034-04:00,0,9.7,3
2026-07-27T00:00:17.2725207-04:00,0,9.7,3
2026-07-27T00:00:17.2756897-04:00,0,9.7,3
2026-07-27T00:00:17.2786131-04:00,0,9.7,3
2026-07-27T00:00:17.2815261-04:00,0,9.7,3
2026-07-27T00:00:17.2843839-04:00,0,9.7,3
2026-07-27T00:00:17.2871828-04:00,0,9.7,3
2026-07-27T00:00:17.2899635-04:00,0,9.7,3
2026-07-27T00:00:17.2927743-04:00,0,9.7,3
2026-07-27T00:00:17.2955930-04:00,0,9.7,3
2026-07-27T00:00:17.2984402-04:00,0,9.7,3
2026-07-27T00:00:17.3013053-04:00,0,9.7,3
2026-07-27T00:00:17.3040958-04:00,0,9.7,3
2026-07-27T00:00:17.3069010-04:00,0,9.7,3
2026-07-27T00:00:17.3097857-04:00,0,9.7,3
2026-07-27T00:00:17.3126043-04:00,0,9.7,3
2026-07-27T00:00:17.3153898-04:00,0,9.7,3
2026-07-27T00:00:17.3181950-04:00,0,9.7,3
2026-07-27T00:00:17.3209782-04:00,0,9.7,3
2026-07-27T00:00:17.3238181-04:00,0,9.7,3
2026-07-27T00:00:17.3271650-04:00,0,9.7,3
2026-07-27T00:00:17.3303303-04:00,0,9.7,3
2026-07-27T00:00:17.3333244-04:00,0,9.7,3
2026-07-27T00:00:17.3361839-04:00,0,9.7,3
2026-07-27T00:00:17.3391531-04:00,0,9.7,3
2026-07-27T00:00:17.3420406-04:00,0,9.7,3
2026-07-27T00:00:17.3453531-04:00,0,9.7,3
2026-07-27T00:00:17.3486300-04:00,0,9.7,3
2026-07-27T00:00:17.3516852-04:00,0,9.7,3
2026-07-27T00:00:17.3545986-04:00,0,9.7,3
2026-07-27T00:00:17.3574697-04:00,0,9.7,3
2026-07-27T00:00:17.3602424-04:00,0,9.7,3
2026-07-27T00:00:17.3630744-04:00,0,9.7,3
2026-07-27T00:00:17.3658822-04:00,0,9.7,3
2026-07-27T00:00:17.3687011-04:00,0,9.7,3
2026-07-27T00:00:17.3716154-04:00,0,9.7,3
2026-07-27T00:00:17.3747849-04:00,0,9.7,3
2026-07-27T00:00:17.3779097-04:00,0,9.7,3
2026-07-27T00:00:17.3808892-04:00,0,9.7,3
2026-07-27T00:00:17.3837316-04:00,0,9.7,3
2026-07-27T00:00:17.3868068-04:00,0,9.7,3
2026-07-27T00:00:17.3895888-04:00,0,9.7,3
2026-07-27T00:00:17.3923924-04:00,0,9.7,3
2026-07-27T00:00:17.3959423-04:00,0,9.7,3
2026-07-27T00:00:17.3989010-04:00,0,9.7,3
2026-07-27T00:00:17.4017214-04:00,0,9.7,3
2026-07-27T00:00:17.4045951-04:00,0,9.7,3
2026-07-27T00:00:17.4074084-04:00,0,9.7,3
2026-07-27T00:00:17.4102719-04:00,0,9.7,3
2026-07-27T00:00:17.4131216-04:00,0,9.7,3
2026-07-27T00:00:17.4159710-04:00,0,9.7,3
2026-07-27T00:00:17.4187682-04:00,0,9.7,3
2026-07-27T00:00:17.4215840-04:00,0,9.7,3
2026-07-27T00:00:17.4246042-04:00,0,9.7,3
2026-07-27T00:00:17.4282589-04:00,0,9.7,3
2026-07-27T00:00:17.4317289-04:00,0,9.7,3
2026-07-27T00:00:17.4347720-04:00,0,9.7,3
2026-07-27T00:00:17.4377096-04:00,0,9.7,3
2026-07-27T00:00:17.4409427-04:00,0,9.7,3
2026-07-27T00:00:17.4440197-04:00,0,9.7,3
2026-07-27T00:00:17.4468992-04:00,0,9.7,3
2026-07-27T00:00:17.4497360-04:00,0,9.7,3
2026-07-27T00:00:17.4525490-04:00,0,9.7,3
2026-07-27T00:00:17.4554037-04:00,0,9.7,3
2026-07-27T00:00:17.4582681-04:00,0,9.7,3
2026-07-27T00:00:17.4611619-04:00,0,9.7,3
2026-07-27T00:00:17.4647050-04:00,0,9.7,3
2026-07-27T00:00:17.4676512-04:00,0,9.7,3
2026-07-27T00:00:17.4705222-04:00,0,9.7,3
2026-07-27T00:00:17.4735856-04:00,0,9.7,3
2026-07-27T00:00:17.4767840-04:00,0,9.7,3
2026-07-27T00:00:17.4796654-04:00,0,9.7,3
2026-07-27T00:00:17.4825226-04:00,0,9.7,3
2026-07-27T00:00:17.4853245-04:00,0,9.7,3
2026-07-27T00:00:17.4881435-04:00,0,9.7,3
2026-07-27T00:00:17.4911482-04:00,0,9.7,3
2026-07-27T00:00:17.4941850-04:00,0,9.7,3
2026-07-27T00:00:17.4971091-04:00,0,9.7,3
2026-07-27T00:00:17.5001769-04:00,0,9.7,3
2026-07-27T00:00:17.5034922-04:00,0,9.7,3
2026-07-27T00:00:17.5067651-04:00,0,9.7,3
2026-07-27T00:00:17.5103667-04:00,0,9.7,3
2026-07-27T00:00:17.5137471-04:00,0,9.7,3
2026-07-27T00:00:17.5171116-04:00,0,9.7,3
2026-07-27T00:00:17.5205068-04:00,0,9.7,3
2026-07-27T00:00:17.5237436-04:00,0,9.7,3
2026-07-27T00:00:17.5271193-04:00,0,9.7,3
2026-07-27T00:00:17.5300847-04:00,0,9.7,3
2026-07-27T00:00:17.5337185-04:00,0,9.7,3
2026-07-27T00:00:17.5373541-04:00,0,9.7,3
2026-07-27T00:00:17.5403669-04:00,0,9.7,3
2026-07-27T00:00:17.5433335-04:00,0,9.7,3
2026-07-27T00:00:17.5461910-04:00,0,9.7,3
2026-07-27T00:00:17.5492188-04:00,0,9.7,3
2026-07-27T00:00:17.5521422-04:00,0,9.7,3
2026-07-27T00:00:17.5550840-04:00,0,9.7,3
2026-07-27T00:00:17.5579151-04:00,0,9.7,3
2026-07-27T00:00:17.5608028-04:00,0,9.7,3
2026-07-27T00:00:17.5636323-04:00,0,9.7,3
2026-07-27T00:00:17.5666263-04:00,0,9.7,3
2026-07-27T00:00:17.5696725-04:00,0,9.7,3
2026-07-27T00:00:17.5725408-04:00,0,9.7,3
2026-07-27T00:00:17.5753557-04:00,0,9.7,3
2026-07-27T00:00:17.5782197-04:00,0,9.7,3
2026-07-27T00:00:17.5810276-04:00,0,9.7,3
2026-07-27T00:00:17.5843038-04:00,0,9.7,3
2026-07-27T00:00:17.5872827-04:00,0,9.7,3
2026-07-27T00:00:17.5901805-04:00,0,9.7,3
2026-07-27T00:00:17.5930556-04:00,0,9.7,3
2026-07-27T00:00:17.5959277-04:00,0,9.7,3
2026-07-27T00:00:17.5988095-04:00,0,9.7,3
2026-07-27T00:00:17.6027190-04:00,0,9.7,3
2026-07-27T00:00:17.6057191-04:00,0,9.7,3
2026-07-27T00:00:17.6088468-04:00,0,9.7,3
2026-07-27T00:00:17.6116880-04:00,0,9.7,3
2026-07-27T00:00:17.6145501-04:00,0,9.7,3
2026-07-27T00:00:17.6178369-04:00,0,9.7,3
2026-07-27T00:00:17.6212560-04:00,0,9.7,3
2026-07-27T00:00:17.6244218-04:00,0,9.7,3
2026-07-27T00:00:17.6275829-04:00,0,9.7,3
2026-07-27T00:00:17.6306452-04:00,0,9.7,3
2026-07-27T00:00:17.6341587-04:00,0,9.7,3
2026-07-27T00:00:17.6375855-04:00,0,9.7,3
2026-07-27T00:00:17.6408589-04:00,0,9.7,3
2026-07-27T00:00:17.6440611-04:00,0,9.7,3
2026-07-27T00:00:17.6472010-04:00,0,9.7,3
2026-07-27T00:00:17.6502003-04:00,0,9.7,3
2026-07-27T00:00:17.6531903-04:00,0,9.7,3
2026-07-27T00:00:17.6561242-04:00,0,9.7,3
2026-07-27T00:00:17.6590699-04:00,0,9.7,3
2026-07-27T00:00:17.6624754-04:00,0,9.7,3
2026-07-27T00:00:17.6655907-04:00,0,9.7,3
2026-07-27T00:00:17.6685258-04:00,0,9.7,3
2026-07-27T00:00:17.6721697-04:00,0,9.7,3
2026-07-27T00:00:17.6759384-04:00,0,9.7,3
2026-07-27T00:00:17.6793276-04:00,0,9.7,3
2026-07-27T00:00:17.6826049-04:00,0,9.7,3
2026-07-27T00:00:17.6857956-04:00,0,9.7,3
2026-07-27T00:00:17.6888305-04:00,0,9.7,3
2026-07-27T00:00:17.6918230-04:00,0,9.7,3
2026-07-27T00:00:17.6948028-04:00,0,9.7,3
2026-07-27T00:00:17.6976979-04:00,0,9.7,3
2026-07-27T00:00:17.7006432-04:00,0,9.7,3
2026-07-27T00:00:17.7034800-04:00,0,9.7,3
2026-07-27T00:00:17.7063099-04:00,0,9.7,3
2026-07-27T00:00:17.7091615-04:00,0,9.7,3
2026-07-27T00:00:17.7120809-04:00,0,9.7,3
2026-07-27T00:00:17.7149468-04:00,0,9.7,3
2026-07-27T00:00:17.7177889-04:00,0,9.7,3
2026-07-27T00:00:17.7206047-04:00,0,9.7,3
2026-07-27T00:00:17.7234692-04:00,0,9.7,3
2026-07-27T00:00:17.7263153-04:00,0,9.7,3
2026-07-27T00:00:17.7292379-04:00,0,9.7,3
2026-07-27T00:00:17.7321143-04:00,0,9.7,3
2026-07-27T00:00:17.7349053-04:00,0,9.7,3
2026-07-27T00:00:17.7377369-04:00,0,9.7,3
2026-07-27T00:00:17.7407402-04:00,0,9.7,3
2026-07-27T00:00:17.7442746-04:00,0,9.7,3
2026-07-27T00:00:17.7472482-04:00,0,9.7,3
2026-07-27T00:00:17.7501124-04:00,0,9.7,3
2026-07-27T00:00:17.7529416-04:00,0,9.7,3
2026-07-27T00:00:17.7559302-04:00,0,9.7,3
2026-07-27T00:00:17.7589015-04:00,0,9.7,3
2026-07-27T00:00:17.7618404-04:00,0,9.7,3
2026-07-27T00:00:17.7647491-04:00,0,9.7,3
2026-07-27T00:00:17.7678289-04:00,0,9.7,3
2026-07-27T00:00:17.7710231-04:00,0,9.7,3
2026-07-27T00:00:17.7741099-04:00,0,9.7,3
2026-07-27T00:00:17.7770365-04:00,0,9.7,3
2026-07-27T00:00:17.7801690-04:00,0,9.7,3
2026-07-27T00:00:17.7831219-04:00,0,9.7,3
2026-07-27T00:00:17.7862344-04:00,0,9.7,3
2026-07-27T00:00:17.7904891-04:00,0,9.7,3
2026-07-27T00:00:17.7934096-04:00,0,9.7,3
2026-07-27T00:00:17.7962752-04:00,0,9.7,3
2026-07-27T00:00:17.7991300-04:00,0,9.7,3
2026-07-27T00:00:17.8019907-04:00,0,9.7,3
2026-07-27T00:00:17.8048483-04:00,0,9.7,3
2026-07-27T00:00:17.8076862-04:00,0,9.7,3
2026-07-27T00:00:17.8114216-04:00,0,9.7,3
2026-07-27T00:00:17.8144739-04:00,0,9.7,3
2026-07-27T00:00:17.8173614-04:00,0,9.7,3
2026-07-27T00:00:17.8202868-04:00,0,9.7,3
2026-07-27T00:00:17.8231309-04:00,0,9.7,3
2026-07-27T00:00:17.8259943-04:00,0,9.7,3
2026-07-27T00:00:17.8289485-04:00,0,9.7,3
2026-07-27T00:00:17.8318338-04:00,0,9.7,3
2026-07-27T00:00:17.8348084-04:00,0,9.7,3
2026-07-27T00:00:17.8377472-04:00,0,9.7,3
2026-07-27T00:00:17.8406628-04:00,0,9.7,3
2026-07-27T00:00:17.8434900-04:00,0,9.7,3
2026-07-27T00:00:17.8463196-04:00,0,9.7,3
2026-07-27T00:00:17.8491481-04:00,0,9.7,3
2026-07-27T00:00:17.8520015-04:00,0,9.7,3
2026-07-27T00:00:17.8545485-04:00,0,9.7,3
2026-07-27T00:00:17.8575243-04:00,0,9.7,3
2026-07-27T00:00:17.8606263-04:00,0,9.7,3
2026-07-27T00:00:17.8635405-04:00,0,9.7,3
2026-07-27T00:00:17.8665620-04:00,0,9.7,3
2026-07-27T00:00:17.8694203-04:00,0,9.7,3
2026-07-27T00:00:17.8722170-04:00,0,9.7,3
2026-07-27T00:00:17.8750279-04:00,0,9.7,3
2026-07-27T00:00:17.8792041-04:00,0,9.7,3
2026-07-27T00:00:17.8830723-04:00,0,9.7,3
2026-07-27T00:00:17.8867155-04:00,0,9.7,3
2026-07-27T00:00:17.8897817-04:00,0,9.7,3
2026-07-27T00:00:17.8926972-04:00,0,9.7,3
2026-07-27T00:00:17.8958800-04:00,0,9.7,3
2026-07-27T00:00:17.8987667-04:00,0,9.7,3
2026-07-27T00:00:17.9016837-04:00,0,9.7,3
2026-07-27T00:00:17.9045506-04:00,0,9.7,3
2026-07-27T00:00:17.9074120-04:00,0,9.7,3
2026-07-27T00:00:17.9102514-04:00,0,9.7,3
2026-07-27T00:00:17.9131317-04:00,0,9.7,3
2026-07-27T00:00:17.9159585-04:00,0,9.7,3
2026-07-27T00:00:17.9188490-04:00,0,9.7,3
2026-07-27T00:00:17.9216629-04:00,0,9.7,3
2026-07-27T00:00:17.9245371-04:00,0,9.7,3
2026-07-27T00:00:17.9273602-04:00,0,9.7,3
2026-07-27T00:00:17.9310779-04:00,0,9.7,3
2026-07-27T00:00:17.9345106-04:00,0,9.7,3
2026-07-27T00:00:17.9376182-04:00,0,9.7,3
2026-07-27T00:00:17.9406196-04:00,0,9.7,3
2026-07-27T00:00:17.9434957-04:00,0,9.7,3
2026-07-27T00:00:17.9470846-04:00,0,9.7,3
2026-07-27T00:00:17.9510188-04:00,0,9.7,3
2026-07-27T00:00:17.9543347-04:00,0,9.7,3
2026-07-27T00:00:17.9574470-04:00,0,9.7,3
2026-07-27T00:00:17.9607084-04:00,0,9.7,3
2026-07-27T00:00:17.9638415-04:00,0,9.7,3
2026-07-27T00:00:17.9667965-04:00,0,9.7,3
2026-07-27T00:00:17.9696994-04:00,0,9.7,3
2026-07-27T00:00:17.9725319-04:00,0,9.7,3
2026-07-27T00:00:17.9753368-04:00,0,9.7,3
2026-07-27T00:00:17.9783584-04:00,0,9.7,3
2026-07-27T00:00:17.9815155-04:00,0,9.7,3
2026-07-27T00:00:17.9845464-04:00,0,9.7,3
2026-07-27T00:00:17.9874045-04:00,0,9.7,3
2026-07-27T00:00:17.9906926-04:00,0,9.7,3
2026-07-27T00:00:17.9938652-04:00,0,9.7,3
2026-07-27T00:00:17.9968800-04:00,0,9.7,3
2026-07-27T00:00:17.9997781-04:00,0,9.7,3
2026-07-27T00:00:18.0026517-04:00,0,9.7,3
2026-07-27T00:00:18.0054731-04:00,0,9.7,3
2026-07-27T00:00:18.0083439-04:00,0,9.7,3
2026-07-27T00:00:18.0112514-04:00,0,9.7,3
2026-07-27T00:00:18.0141899-04:00,0,9.7,3
2026-07-27T00:00:18.0170219-04:00,0,9.7,3
2026-07-27T00:00:18.0204187-04:00,0,9.7,3
2026-07-27T00:00:18.0234832-04:00,0,9.7,3
2026-07-27T00:00:18.0265207-04:00,0,9.7,3
2026-07-27T00:00:18.0301401-04:00,0,9.7,3
2026-07-27T00:00:18.0335521-04:00,0,9.7,3
2026-07-27T00:00:18.0369208-04:00,0,9.7,3
2026-07-27T00:00:18.0403987-04:00,0,9.7,3
2026-07-27T00:00:18.0436296-04:00,0,9.7,3
2026-07-27T00:00:18.0467623-04:00,0,9.7,3
2026-07-27T00:00:18.0498152-04:00,0,9.7,3
2026-07-27T00:00:18.0527888-04:00,0,9.7,3
2026-07-27T00:00:18.0558399-04:00,0,9.7,3
2026-07-27T00:00:18.0588561-04:00,0,9.7,3
2026-07-27T00:00:18.0618073-04:00,0,9.7,3
2026-07-27T00:00:18.0646620-04:00,0,9.7,3
2026-07-27T00:00:18.0675169-04:00,0,9.7,3
2026-07-27T00:00:18.0703686-04:00,0,9.7,3
2026-07-27T00:00:18.0732868-04:00,0,9.7,3
2026-07-27T00:00:18.0762219-04:00,0,9.7,3
2026-07-27T00:00:18.0791493-04:00,0,9.7,3
2026-07-27T00:00:18.0819523-04:00,0,9.7,3
2026-07-27T00:00:18.0847907-04:00,0,9.7,3
2026-07-27T00:00:18.0881499-04:00,0,9.7,3
2026-07-27T00:00:18.0914913-04:00,0,9.7,3
2026-07-27T00:00:18.0948968-04:00,0,9.7,3
2026-07-27T00:00:18.0979710-04:00,0,9.7,3
2026-07-27T00:00:18.1008643-04:00,0,9.7,3
2026-07-27T00:00:18.1038856-04:00,0,9.7,3
2026-07-27T00:00:18.1071306-04:00,0,9.7,3
2026-07-27T00:00:18.1102451-04:00,0,9.7,3
2026-07-27T00:00:18.1132152-04:00,0,9.7,3
2026-07-27T00:00:18.1163796-04:00,0,9.7,3
2026-07-27T00:00:18.1195193-04:00,0,9.7,3
2026-07-27T00:00:18.1225292-04:00,0,9.7,3
2026-07-27T00:00:18.1255734-04:00,0,9.7,3
2026-07-27T00:00:18.1285916-04:00,0,9.7,3
2026-07-27T00:00:18.1316431-04:00,0,9.7,3
2026-07-27T00:00:18.1345773-04:00,0,9.7,3
2026-07-27T00:00:18.1375194-04:00,0,9.7,3
2026-07-27T00:00:18.1404183-04:00,0,9.7,3
2026-07-27T00:00:18.1433397-04:00,0,9.7,3
2026-07-27T00:00:18.1463623-04:00,0,9.7,3
2026-07-27T00:00:18.1492322-04:00,0,9.7,3
2026-07-27T00:00:18.1522196-04:00,0,9.7,3
2026-07-27T00:00:18.1552403-04:00,0,9.7,3
2026-07-27T00:00:18.1589440-04:00,0,9.7,3
2026-07-27T00:00:18.1619749-04:00,0,9.7,3
2026-07-27T00:00:18.1649128-04:00,0,9.7,3
2026-07-27T00:00:18.1679575-04:00,0,9.7,3
2026-07-27T00:00:18.1709906-04:00,0,9.7,3
2026-07-27T00:00:18.1738830-04:00,0,9.7,3
2026-07-27T00:00:18.1767203-04:00,0,9.7,3
2026-07-27T00:00:18.1796006-04:00,0,9.7,3
2026-07-27T00:00:18.1825150-04:00,0,9.7,3
2026-07-27T00:00:18.1855801-04:00,0,9.7,3
2026-07-27T00:00:18.1885030-04:00,0,9.7,3
2026-07-27T00:00:18.1914534-04:00,0,9.7,3
2026-07-27T00:00:18.1943310-04:00,0,9.7,3
2026-07-27T00:00:18.1972122-04:00,0,9.7,3
2026-07-27T00:00:18.2000949-04:00,0,9.7,3
2026-07-27T00:00:18.2029681-04:00,0,9.7,3
2026-07-27T00:00:18.2058447-04:00,0,9.7,3
2026-07-27T00:00:18.2086726-04:00,0,9.7,3
2026-07-27T00:00:18.2116351-04:00,0,9.7,3
2026-07-27T00:00:18.2145456-04:00,0,9.7,3
2026-07-27T00:00:18.2177844-04:00,0,9.7,3
2026-07-27T00:00:18.2206961-04:00,0,9.7,3
2026-07-27T00:00:18.2236315-04:00,0,9.7,3
2026-07-27T00:00:18.2270628-04:00,0,9.7,3
2026-07-27T00:00:18.2300552-04:00,0,9.7,3
2026-07-27T00:00:18.2329541-04:00,0,9.7,3
2026-07-27T00:00:18.2358356-04:00,0,9.7,3
2026-07-27T00:00:18.2386691-04:00,0,9.7,3
2026-07-27T00:00:18.2415145-04:00,0,9.7,3
2026-07-27T00:00:18.2443313-04:00,0,9.7,3
2026-07-27T00:00:18.2472984-04:00,0,9.7,3
2026-07-27T00:00:18.2501938-04:00,0,9.7,3
2026-07-27T00:00:18.2531421-04:00,0,9.7,3
2026-07-27T00:00:18.2560684-04:00,0,9.7,3
2026-07-27T00:00:18.2590237-04:00,0,9.7,3
2026-07-27T00:00:18.2621131-04:00,0,9.7,3
2026-07-27T00:00:18.2654749-04:00,0,9.7,3
2026-07-27T00:00:18.2684592-04:00,0,9.7,3
2026-07-27T00:00:18.2713978-04:00,0,9.7,3
2026-07-27T00:00:18.2743715-04:00,0,9.7,3
2026-07-27T00:00:18.2774310-04:00,0,9.7,3
2026-07-27T00:00:18.2804879-04:00,0,9.7,3
2026-07-27T00:00:18.2833370-04:00,0,9.7,3
2026-07-27T00:00:18.2862405-04:00,0,9.7,3
2026-07-27T00:00:18.2891354-04:00,0,9.7,3
2026-07-27T00:00:18.2923099-04:00,0,9.7,3
2026-07-27T00:00:18.2959074-04:00,0,9.7,3
2026-07-27T00:00:18.2988338-04:00,0,9.7,3
2026-07-27T00:00:18.3016639-04:00,0,9.7,3
2026-07-27T00:00:18.3049532-04:00,0,9.7,3
2026-07-27T00:00:18.3078501-04:00,0,9.7,3
2026-07-27T00:00:18.3107425-04:00,0,9.7,3
2026-07-27T00:00:18.3135996-04:00,0,9.7,3
2026-07-27T00:00:18.3168316-04:00,0,9.7,3
2026-07-27T00:00:18.3197094-04:00,0,9.7,3
2026-07-27T00:00:18.3225379-04:00,0,9.7,3
2026-07-27T00:00:18.3254673-04:00,0,9.7,3
2026-07-27T00:00:18.3284954-04:00,0,9.7,3
2026-07-27T00:00:18.3315046-04:00,0,9.7,3
2026-07-27T00:00:18.3343171-04:00,0,9.7,3
2026-07-27T00:00:18.3371201-04:00,0,9.7,3
2026-07-27T00:00:18.3400529-04:00,0,9.7,3
2026-07-27T00:00:18.3429919-04:00,0,9.7,3
2026-07-27T00:00:18.3459663-04:00,0,9.7,3
2026-07-27T00:00:18.3489028-04:00,0,9.7,3
2026-07-27T00:00:18.3518441-04:00,0,9.7,3
